ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60651,43,10/18/2020,10/24/2020,150,2911,237,4604.7,1553,26441,2457,41825.1,0.1,0.1,1,81,1.6,128.1,63218,60651-43,POINT (-87.741017 41.901964)
60652,18,04/26/2020,05/02/2020,150,487,342,1109.2,573,1590,1305,3621.3,0.3,0.3,3,12,6.8,27.3,43907,60652-18,POINT (-87.714238 41.745398)
60652,24,06/07/2020,06/13/2020,18,952,41,2168.2,468,4536,1066,10330.9,0.0,0.2,4,44,9.1,100.2,43907,60652-24,POINT (-87.714238 41.745398)
60619,13,03/22/2020,03/28/2020,99,130,162,212.2,223,350,364,571.4,0.4,0.3,0,0,0.0,0.0,61258,60619-13,POINT (-87.60569 41.744737)
60652,27,06/28/2020,07/04/2020,35,1043,80,2375.5,570,6119,1298,13936.3,0.1,0.2,0,47,0.0,107.0,43907,60652-27,POINT (-87.714238 41.745398)
60652,28,07/05/2020,07/11/2020,53,1096,121,2496.2,545,6664,1241,15177.5,0.1,0.2,1,48,2.3,109.3,43907,60652-28,POINT (-87.714238 41.745398)
60652,29,07/12/2020,07/18/2020,30,1126,68,2564.5,621,7285,1414,16591.9,0.1,0.2,0,48,0.0,109.3,43907,60652-29,POINT (-87.714238 41.745398)
60652,30,07/19/2020,07/25/2020,38,1164,86,2651.1,734,8019,1672,18263.6,0.1,0.1,1,49,2.3,111.6,43907,60652-30,POINT (-87.714238 41.745398)
60652,31,07/26/2020,08/01/2020,34,1198,77,2728.5,659,8678,1501,19764.5,0.1,0.1,0,49,0.0,111.6,43907,60652-31,POINT (-87.714238 41.745398)
60652,33,08/09/2020,08/15/2020,54,1288,123,2933.5,692,10127,1576,23064.7,0.1,0.1,0,49,0.0,111.6,43907,60652-33,POINT (-87.714238 41.745398)
60652,34,08/16/2020,08/22/2020,61,1349,139,3072.4,719,10846,1638,24702.2,0.1,0.1,0,49,0.0,111.6,43907,60652-34,POINT (-87.714238 41.745398)
60652,35,08/23/2020,08/29/2020,74,1423,168,3240.9,868,11714,1977,26679.1,0.1,0.1,0,49,0.0,111.6,43907,60652-35,POINT (-87.714238 41.745398)
60652,36,08/30/2020,09/05/2020,70,1493,159,3400.4,826,12540,1881,28560.4,0.1,0.1,0,49,0.0,111.6,43907,60652-36,POINT (-87.714238 41.745398)
60652,37,09/06/2020,09/12/2020,50,1543,114,3514.2,659,13199,1501,30061.3,0.1,0.1,1,50,2.3,113.9,43907,60652-37,POINT (-87.714238 41.745398)
60652,38,09/13/2020,09/19/2020,62,1605,141,3655.5,761,13960,1733,31794.5,0.1,0.1,0,50,0.0,113.9,43907,60652-38,POINT (-87.714238 41.745398)
60652,39,09/20/2020,09/26/2020,57,1662,130,3785.3,779,14739,1774,33568.7,0.1,0.1,0,50,0.0,113.9,43907,60652-39,POINT (-87.714238 41.745398)
60652,40,09/27/2020,10/03/2020,79,1741,180,3965.2,761,15500,1733,35301.9,0.1,0.1,1,51,2.3,116.2,43907,60652-40,POINT (-87.714238 41.745398)
60652,41,10/04/2020,10/10/2020,108,1849,246,4211.2,910,16410,2073,37374.5,0.1,0.1,1,52,2.3,118.4,43907,60652-41,POINT (-87.714238 41.745398)
60652,43,10/18/2020,10/24/2020,128,2066,292,4705.4,1143,18560,2603,42271.2,0.1,0.1,1,53,2.3,120.7,43907,60652-43,POINT (-87.714238 41.745398)
60653,20,05/10/2020,05/16/2020,49,425,153,1329.3,503,2175,1573,6802.8,0.1,0.2,2,27,6.3,84.4,31972,60653-20,POINT (-87.611244 41.819261)
60653,21,05/17/2020,05/23/2020,49,474,153,1482.5,722,2897,2258,9061.1,0.1,0.2,2,29,6.3,90.7,31972,60653-21,POINT (-87.611244 41.819261)
60653,22,05/24/2020,05/30/2020,22,496,69,1551.4,466,3363,1458,10518.6,0.1,0.1,1,30,3.1,93.8,31972,60653-22,POINT (-87.611244 41.819261)
60653,23,05/31/2020,06/06/2020,18,514,56,1607.7,362,3725,1132,11650.8,0.1,0.1,1,31,3.1,97.0,31972,60653-23,POINT (-87.611244 41.819261)
60604,15,04/05/2020,04/11/2020,,,,,1,13,128,1662.4,0.0,0.0,0,0,0.0,0.0,782,60604-15,POINT (-87.629029 41.878153)
60606,15,04/05/2020,04/11/2020,2,7,64,225.7,42,97,1354,3128,0.2,0.2,0,0,0.0,0.0,3101,60606-15,POINT (-87.63676 41.882634)
60608,20,05/10/2020,05/16/2020,191,1383,241,1746.1,880,4398,1111,5552.7,0.2,0.3,5,39,6.3,49.2,79205,60608-20,POINT (-87.670366 41.849879)
60613,23,05/31/2020,06/06/2020,16,378,32,754.3,405,2894,808,5774.9,0.0,0.1,1,28,2.0,55.9,50113,60613-23,POINT (-87.661343 41.953742)
60613,24,06/07/2020,06/13/2020,14,392,28,782.2,710,3604,1417,7191.7,0.0,0.1,0,28,0.0,55.9,50113,60613-24,POINT (-87.661343 41.953742)
60613,25,06/14/2020,06/20/2020,10,402,20,802.2,613,4217,1223,8415,0.0,0.1,1,29,2.0,57.9,50113,60613-25,POINT (-87.661343 41.953742)
60613,26,06/21/2020,06/27/2020,19,421,38,840.1,753,4970,1503,9917.6,0.0,0.1,2,31,4.0,61.9,50113,60613-26,POINT (-87.661343 41.953742)
60613,27,06/28/2020,07/04/2020,27,448,54,894,987,5957,1970,11887.1,0.0,0.1,0,31,0.0,61.9,50113,60613-27,POINT (-87.661343 41.953742)
60613,28,07/05/2020,07/11/2020,24,472,48,941.9,1063,7020,2121,14008.3,0.0,0.1,0,31,0.0,61.9,50113,60613-28,POINT (-87.661343 41.953742)
60613,29,07/12/2020,07/18/2020,32,504,64,1005.7,1085,8105,2165,16173.4,0.0,0.1,0,31,0.0,61.9,50113,60613-29,POINT (-87.661343 41.953742)
60653,24,06/07/2020,06/13/2020,14,528,44,1651.4,673,4398,2105,13755.8,0.0,0.1,1,32,3.1,100.1,31972,60653-24,POINT (-87.611244 41.819261)
60653,25,06/14/2020,06/20/2020,13,541,41,1692.1,530,4928,1658,15413.5,0.0,0.1,1,33,3.1,103.2,31972,60653-25,POINT (-87.611244 41.819261)
60653,26,06/21/2020,06/27/2020,21,562,66,1757.8,724,5652,2264,17678,0.0,0.1,2,35,6.3,109.5,31972,60653-26,POINT (-87.611244 41.819261)
60653,27,06/28/2020,07/04/2020,15,577,47,1804.7,714,6366,2233,19911.2,0.0,0.1,1,36,3.1,112.6,31972,60653-27,POINT (-87.611244 41.819261)
60653,28,07/05/2020,07/11/2020,23,600,72,1876.6,757,7123,2368,22278.9,0.0,0.1,2,38,6.3,118.9,31972,60653-28,POINT (-87.611244 41.819261)
60653,29,07/12/2020,07/18/2020,21,621,66,1942.3,948,8071,2965,25244,0.0,0.1,0,38,0.0,118.9,31972,60653-29,POINT (-87.611244 41.819261)
60653,30,07/19/2020,07/25/2020,26,647,81,2023.6,670,8741,2096,27339.5,0.0,0.1,0,38,0.0,118.9,31972,60653-30,POINT (-87.611244 41.819261)
60653,31,07/26/2020,08/01/2020,22,669,69,2092.5,788,9529,2465,29804.2,0.0,0.1,0,38,0.0,118.9,31972,60653-31,POINT (-87.611244 41.819261)
60653,32,08/02/2020,08/08/2020,19,688,59,2151.9,622,10151,1946,31749.7,0.0,0.1,0,38,0.0,118.9,31972,60653-32,POINT (-87.611244 41.819261)
60653,33,08/09/2020,08/15/2020,13,701,41,2192.5,684,10835,2139,33889,0.0,0.1,2,40,6.3,125.1,31972,60653-33,POINT (-87.611244 41.819261)
60653,34,08/16/2020,08/22/2020,14,715,44,2236.3,617,11452,1930,35818.8,0.0,0.1,1,41,3.1,128.2,31972,60653-34,POINT (-87.611244 41.819261)
60653,35,08/23/2020,08/29/2020,11,726,34,2270.7,524,11976,1639,37457.8,0.0,0.1,1,42,3.1,131.4,31972,60653-35,POINT (-87.611244 41.819261)
60653,36,08/30/2020,09/05/2020,16,742,50,2320.8,541,12517,1692,39149.9,0.0,0.1,0,42,0.0,131.4,31972,60653-36,POINT (-87.611244 41.819261)
60653,38,09/13/2020,09/19/2020,9,761,28,2380.2,597,13624,1867,42612.3,0.0,0.1,0,42,0.0,131.4,31972,60653-38,POINT (-87.611244 41.819261)
60827,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28577,60827-11,POINT (-87.633087 41.650765)
60653,39,09/20/2020,09/26/2020,15,776,47,2427.1,601,14225,1880,44492.1,0.0,0.1,0,42,0.0,131.4,31972,60653-39,POINT (-87.611244 41.819261)
60653,40,09/27/2020,10/03/2020,13,789,41,2467.8,739,14964,2311,46803.5,0.0,0.1,0,42,0.0,131.4,31972,60653-40,POINT (-87.611244 41.819261)
60653,41,10/04/2020,10/10/2020,25,814,78,2546,750,15714,2346,49149.3,0.0,0.1,0,42,0.0,131.4,31972,60653-41,POINT (-87.611244 41.819261)
60653,42,10/11/2020,10/17/2020,33,847,103,2649.2,873,16587,2730,51879.8,0.0,0.1,0,42,0.0,131.4,31972,60653-42,POINT (-87.611244 41.819261)
60653,43,10/18/2020,10/24/2020,48,895,150,2799.3,883,17470,2762,54641.6,0.1,0.1,0,42,0.0,131.4,31972,60653-43,POINT (-87.611244 41.819261)
60654,40,09/27/2020,10/03/2020,22,379,115,1980.7,547,8281,2859,43276.7,0.0,0.0,0,2,0.0,10.5,19135,60654-40,POINT (-87.636354 41.892485)
60654,41,10/04/2020,10/10/2020,31,410,162,2142.7,654,8935,3418,46694.5,0.0,0.0,0,2,0.0,10.5,19135,60654-41,POINT (-87.636354 41.892485)
60654,42,10/11/2020,10/17/2020,50,460,261,2404,729,9664,3810,50504.3,0.1,0.0,0,2,0.0,10.5,19135,60654-42,POINT (-87.636354 41.892485)
60654,43,10/18/2020,10/24/2020,51,511,266,2670.5,808,10472,4223,54726.9,0.1,0.0,0,2,0.0,10.5,19135,60654-43,POINT (-87.636354 41.892485)
60655,33,08/09/2020,08/15/2020,53,486,184,1687.3,619,7244,2149,25149.3,0.1,0.1,2,12,6.9,41.7,28804,60655-33,POINT (-87.701434 41.696456)
60607,13,03/22/2020,03/28/2020,29,46,98,155.5,123,200,416,675.9,0.2,0.2,0,0,0.0,0.0,29591,60607-13,POINT (-87.652727 41.876104)
60655,34,08/16/2020,08/22/2020,38,524,132,1819.2,733,7977,2545,27694.1,0.1,0.1,2,14,6.9,48.6,28804,60655-34,POINT (-87.701434 41.696456)
60655,35,08/23/2020,08/29/2020,50,574,174,1992.8,779,8756,2704,30398.6,0.1,0.1,0,14,0.0,48.6,28804,60655-35,POINT (-87.701434 41.696456)
60655,36,08/30/2020,09/05/2020,24,598,83,2076.1,479,9235,1663,32061.5,0.1,0.1,0,14,0.0,48.6,28804,60655-36,POINT (-87.701434 41.696456)
60655,37,09/06/2020,09/12/2020,19,617,66,2142.1,383,9618,1330,33391.2,0.1,0.1,0,14,0.0,48.6,28804,60655-37,POINT (-87.701434 41.696456)
60655,39,09/20/2020,09/26/2020,32,672,111,2333,455,10554,1580,36640.7,0.1,0.1,0,14,0.0,48.6,28804,60655-39,POINT (-87.701434 41.696456)
60655,40,09/27/2020,10/03/2020,27,699,94,2426.7,454,11008,1576,38216.9,0.1,0.1,0,14,0.0,48.6,28804,60655-40,POINT (-87.701434 41.696456)
60655,41,10/04/2020,10/10/2020,37,736,128,2555.2,669,11677,2323,40539.5,0.1,0.1,1,15,3.5,52.1,28804,60655-41,POINT (-87.701434 41.696456)
60655,42,10/11/2020,10/17/2020,81,817,281,2836.4,787,12464,2732,43271.8,0.1,0.1,1,16,3.5,55.5,28804,60655-42,POINT (-87.701434 41.696456)
60655,43,10/18/2020,10/24/2020,90,907,312,3148.9,1011,13475,3510,46781.7,0.1,0.1,0,16,0.0,55.5,28804,60655-43,POINT (-87.701434 41.696456)
60656,43,10/18/2020,10/24/2020,68,844,247,3060.3,745,11246,2701,40777.4,0.1,0.1,0,15,0.0,54.4,27579,60656-43,POINT (-87.817934 41.974566)
60657,20,05/10/2020,05/16/2020,30,289,43,412.6,496,2210,708,3154.8,0.0,0.1,3,20,4.3,28.6,70052,60657-20,POINT (-87.658216 41.939715)
60657,21,05/17/2020,05/23/2020,25,314,36,448.2,896,3106,1279,4433.8,0.0,0.1,4,24,5.7,34.3,70052,60657-21,POINT (-87.658216 41.939715)
60657,22,05/24/2020,05/30/2020,19,333,27,475.4,451,3557,644,5077.7,0.0,0.1,1,25,1.4,35.7,70052,60657-22,POINT (-87.658216 41.939715)
60657,23,05/31/2020,06/06/2020,8,341,11,486.8,471,4028,672,5750,0.0,0.1,0,25,0.0,35.7,70052,60657-23,POINT (-87.658216 41.939715)
60657,24,06/07/2020,06/13/2020,18,359,26,512.5,785,4813,1121,6870.6,0.0,0.1,1,26,1.4,37.1,70052,60657-24,POINT (-87.658216 41.939715)
60657,25,06/14/2020,06/20/2020,11,370,16,528.2,762,5575,1088,7958.4,0.0,0.1,2,28,2.9,40.0,70052,60657-25,POINT (-87.658216 41.939715)
60657,26,06/21/2020,06/27/2020,19,389,27,555.3,925,6500,1320,9278.8,0.0,0.1,0,28,0.0,40.0,70052,60657-26,POINT (-87.658216 41.939715)
60657,27,06/28/2020,07/04/2020,26,415,37,592.4,1024,7524,1462,10740.6,0.0,0.1,0,28,0.0,40.0,70052,60657-27,POINT (-87.658216 41.939715)
60657,28,07/05/2020,07/11/2020,52,467,74,666.6,1450,8974,2070,12810.5,0.0,0.0,0,28,0.0,40.0,70052,60657-28,POINT (-87.658216 41.939715)
60657,29,07/12/2020,07/18/2020,45,512,64,730.9,1490,10464,2127,14937.5,0.0,0.0,0,28,0.0,40.0,70052,60657-29,POINT (-87.658216 41.939715)
60657,30,07/19/2020,07/25/2020,40,552,57,788,1402,11866,2001,16938.8,0.0,0.0,0,28,0.0,40.0,70052,60657-30,POINT (-87.658216 41.939715)
60657,35,08/23/2020,08/29/2020,42,745,60,1063.5,1646,19902,2350,28410.3,0.0,0.0,0,29,0.0,41.4,70052,60657-35,POINT (-87.658216 41.939715)
60613,30,07/19/2020,07/25/2020,28,532,56,1061.6,966,9071,1928,18101.1,0.0,0.1,0,31,0.0,61.9,50113,60613-30,POINT (-87.661343 41.953742)
60613,31,07/26/2020,08/01/2020,27,559,54,1115.5,1171,10242,2337,20437.8,0.0,0.1,0,31,0.0,61.9,50113,60613-31,POINT (-87.661343 41.953742)
60613,32,08/02/2020,08/08/2020,29,588,58,1173.3,1006,11248,2008,22445.3,0.0,0.1,0,31,0.0,61.9,50113,60613-32,POINT (-87.661343 41.953742)
60613,33,08/09/2020,08/15/2020,20,608,40,1213.3,1067,12315,2129,24574.5,0.0,0.0,0,31,0.0,61.9,50113,60613-33,POINT (-87.661343 41.953742)
60613,34,08/16/2020,08/22/2020,29,637,58,1271.1,1145,13460,2285,26859.3,0.0,0.0,0,31,0.0,61.9,50113,60613-34,POINT (-87.661343 41.953742)
60613,35,08/23/2020,08/29/2020,25,662,50,1321,1049,14509,2093,28952.6,0.0,0.0,0,31,0.0,61.9,50113,60613-35,POINT (-87.661343 41.953742)
60613,36,08/30/2020,09/05/2020,31,693,62,1382.9,1200,15709,2395,31347.2,0.0,0.0,0,31,0.0,61.9,50113,60613-36,POINT (-87.661343 41.953742)
60657,36,08/30/2020,09/05/2020,58,803,83,1146.3,1856,21758,2650,31059.8,0.0,0.0,0,29,0.0,41.4,70052,60657-36,POINT (-87.658216 41.939715)
60657,37,09/06/2020,09/12/2020,55,858,78,1224.8,1456,23214,2078,33138.2,0.0,0.0,0,29,0.0,41.4,70052,60657-37,POINT (-87.658216 41.939715)
60657,38,09/13/2020,09/19/2020,68,926,97,1321.9,1844,25058,2632,35770.6,0.0,0.0,0,29,0.0,41.4,70052,60657-38,POINT (-87.658216 41.939715)
60657,39,09/20/2020,09/26/2020,54,980,77,1399,1908,26966,2724,38494.3,0.0,0.0,0,29,0.0,41.4,70052,60657-39,POINT (-87.658216 41.939715)
60657,40,09/27/2020,10/03/2020,46,1026,66,1464.6,2091,29057,2985,41479.2,0.0,0.0,0,29,0.0,41.4,70052,60657-40,POINT (-87.658216 41.939715)
60657,41,10/04/2020,10/10/2020,87,1113,124,1588.8,2614,31671,3732,45210.7,0.0,0.0,0,29,0.0,41.4,70052,60657-41,POINT (-87.658216 41.939715)
60657,42,10/11/2020,10/17/2020,84,1197,120,1708.7,2374,34045,3389,48599.6,0.0,0.0,0,29,0.0,41.4,70052,60657-42,POINT (-87.658216 41.939715)
60657,43,10/18/2020,10/24/2020,134,1331,191,1900,2679,36724,3824,52423.9,0.1,0.0,1,30,1.4,42.8,70052,60657-43,POINT (-87.658216 41.939715)
60659,24,06/07/2020,06/13/2020,31,770,76,1874.9,461,3581,1122,8719.7,0.1,0.2,0,40,0.0,97.4,41068,60659-24,POINT (-87.703266 41.990803)
60659,25,06/14/2020,06/20/2020,24,794,58,1933.4,579,4160,1410,10129.5,0.0,0.2,1,41,2.4,99.8,41068,60659-25,POINT (-87.703266 41.990803)
60659,26,06/21/2020,06/27/2020,20,814,49,1982.1,605,4765,1473,11602.7,0.0,0.2,0,41,0.0,99.8,41068,60659-26,POINT (-87.703266 41.990803)
60659,27,06/28/2020,07/04/2020,8,822,20,2001.6,533,5298,1298,12900.6,0.0,0.2,0,41,0.0,99.8,41068,60659-27,POINT (-87.703266 41.990803)
60659,28,07/05/2020,07/11/2020,20,842,49,2050.3,511,5809,1244,14144.8,0.0,0.1,0,41,0.0,99.8,41068,60659-28,POINT (-87.703266 41.990803)
60659,29,07/12/2020,07/18/2020,13,855,32,2081.9,451,6260,1098,15243,0.0,0.1,2,43,4.9,104.7,41068,60659-29,POINT (-87.703266 41.990803)
60659,30,07/19/2020,07/25/2020,19,874,46,2128.2,482,6742,1174,16416.7,0.0,0.1,0,43,0.0,104.7,41068,60659-30,POINT (-87.703266 41.990803)
60659,31,07/26/2020,08/01/2020,30,904,73,2201.2,477,7219,1162,17578.2,0.1,0.1,1,44,2.4,107.1,41068,60659-31,POINT (-87.703266 41.990803)
60659,32,08/02/2020,08/08/2020,22,926,54,2254.8,472,7691,1149,18727.5,0.0,0.1,0,44,0.0,107.1,41068,60659-32,POINT (-87.703266 41.990803)
60659,42,10/11/2020,10/17/2020,59,1255,144,3055.9,804,13487,1958,32840.7,0.1,0.1,0,48,0.0,116.9,41068,60659-42,POINT (-87.703266 41.990803)
60659,43,10/18/2020,10/24/2020,81,1336,197,3253.1,947,14434,2306,35146.6,0.1,0.1,0,48,0.0,116.9,41068,60659-43,POINT (-87.703266 41.990803)
60660,25,06/14/2020,06/20/2020,22,465,51,1075.3,798,3970,1845,9180.9,0.0,0.1,0,39,0.0,90.2,43242,60660-25,POINT (-87.666362 41.991062)
60660,26,06/21/2020,06/27/2020,17,482,39,1114.7,758,4728,1753,10933.8,0.0,0.1,1,40,2.3,92.5,43242,60660-26,POINT (-87.666362 41.991062)
60660,27,06/28/2020,07/04/2020,10,492,23,1137.8,905,5633,2093,13026.7,0.0,0.1,0,40,0.0,92.5,43242,60660-27,POINT (-87.666362 41.991062)
60660,28,07/05/2020,07/11/2020,25,517,58,1195.6,821,6454,1899,14925.3,0.0,0.1,0,40,0.0,92.5,43242,60660-28,POINT (-87.666362 41.991062)
60660,29,07/12/2020,07/18/2020,19,536,44,1239.5,819,7273,1894,16819.3,0.0,0.1,0,40,0.0,92.5,43242,60660-29,POINT (-87.666362 41.991062)
60660,30,07/19/2020,07/25/2020,23,559,53,1292.7,765,8038,1769,18588.4,0.0,0.1,0,40,0.0,92.5,43242,60660-30,POINT (-87.666362 41.991062)
60660,32,08/02/2020,08/08/2020,13,589,30,1362.1,572,9226,1323,21335.7,0.0,0.1,0,40,0.0,92.5,43242,60660-32,POINT (-87.666362 41.991062)
60660,33,08/09/2020,08/15/2020,31,620,72,1433.8,764,9990,1767,23102.5,0.0,0.1,0,40,0.0,92.5,43242,60660-33,POINT (-87.666362 41.991062)
60660,34,08/16/2020,08/22/2020,19,639,44,1477.7,930,10920,2151,25253.2,0.0,0.1,0,40,0.0,92.5,43242,60660-34,POINT (-87.666362 41.991062)
60660,35,08/23/2020,08/29/2020,28,667,65,1542.5,998,11918,2308,27561.2,0.0,0.1,1,41,2.3,94.8,43242,60660-35,POINT (-87.666362 41.991062)
60660,36,08/30/2020,09/05/2020,19,686,44,1586.4,768,12686,1776,29337.2,0.0,0.1,0,41,0.0,94.8,43242,60660-36,POINT (-87.666362 41.991062)
60660,43,10/18/2020,10/24/2020,60,911,139,2106.7,1143,19781,2643,45744.9,0.1,0.0,1,43,2.3,99.4,43242,60660-43,POINT (-87.666362 41.991062)
60661,29,07/12/2020,07/18/2020,4,70,40,705.2,206,1345,2075,13550.3,0.0,0.0,0,0,0.0,0.0,9926,60661-29,POINT (-87.644283 41.882786)
60661,30,07/19/2020,07/25/2020,20,90,202,906.7,230,1575,2317,15867.4,0.1,0.1,0,0,0.0,0.0,9926,60661-30,POINT (-87.644283 41.882786)
60661,31,07/26/2020,08/01/2020,10,100,101,1007.5,222,1797,2237,18104,0.1,0.1,0,0,0.0,0.0,9926,60661-31,POINT (-87.644283 41.882786)
60661,32,08/02/2020,08/08/2020,6,106,60,1067.9,191,1988,1924,20028.2,0.0,0.1,0,0,0.0,0.0,9926,60661-32,POINT (-87.644283 41.882786)
60661,33,08/09/2020,08/15/2020,5,111,50,1118.3,212,2200,2136,22164,0.0,0.0,0,0,0.0,0.0,9926,60661-33,POINT (-87.644283 41.882786)
60661,34,08/16/2020,08/22/2020,4,115,40,1158.6,222,2422,2237,24400.6,0.0,0.0,0,0,0.0,0.0,9926,60661-34,POINT (-87.644283 41.882786)
60661,35,08/23/2020,08/29/2020,5,120,50,1208.9,235,2657,2368,26768.1,0.0,0.0,0,0,0.0,0.0,9926,60661-35,POINT (-87.644283 41.882786)
60661,37,09/06/2020,09/12/2020,11,136,111,1370.1,221,3137,2226,31603.9,0.0,0.0,0,0,0.0,0.0,9926,60661-37,POINT (-87.644283 41.882786)
60661,43,10/18/2020,10/24/2020,22,228,222,2297,416,5044,4191,50816,0.1,0.0,0,0,0.0,0.0,9926,60661-43,POINT (-87.644283 41.882786)
60707,30,07/19/2020,07/25/2020,8,434,19,1008.9,331,3920,769,9112.3,0.0,0.1,0,12,0.0,27.9,43019,60707-30,POINT (-87.808283 41.921777)
60707,31,07/26/2020,08/01/2020,18,452,42,1050.7,264,4184,614,9725.9,0.1,0.1,0,12,0.0,27.9,43019,60707-31,POINT (-87.808283 41.921777)
60707,32,08/02/2020,08/08/2020,19,471,44,1094.9,205,4389,476,10202.5,0.1,0.1,0,12,0.0,27.9,43019,60707-32,POINT (-87.808283 41.921777)
60707,33,08/09/2020,08/15/2020,28,499,65,1160,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-33,POINT (-87.808283 41.921777)
60707,34,08/16/2020,08/22/2020,14,513,32,1192.5,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-34,POINT (-87.808283 41.921777)
60707,35,08/23/2020,08/29/2020,19,532,44,1236.7,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-35,POINT (-87.808283 41.921777)
60601,18,04/26/2020,05/02/2020,13,56,89,381.6,70,268,477,1826.2,0.2,0.2,1,3,6.8,20.4,14675,60601-18,POINT (-87.622844 41.886262)
60707,36,08/30/2020,09/05/2020,10,542,23,1259.9,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-36,POINT (-87.808283 41.921777)
60707,37,09/06/2020,09/12/2020,18,560,42,1301.8,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-37,POINT (-87.808283 41.921777)
60707,38,09/13/2020,09/19/2020,14,574,32,1334.3,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-38,POINT (-87.808283 41.921777)
60707,39,09/20/2020,09/26/2020,10,584,23,1357.5,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-39,POINT (-87.808283 41.921777)
60707,40,09/27/2020,10/03/2020,24,608,56,1413.3,,4389,0,10202.5,0.0,0.1,1,13,2.3,30.2,43019,60707-40,POINT (-87.808283 41.921777)
60607,23,05/31/2020,06/06/2020,5,445,17,1503.8,209,1939,706,6552.7,0.0,0.1,0,4,0.0,13.5,29591,60607-23,POINT (-87.652727 41.876104)
60601,14,03/29/2020,04/04/2020,5,28,34,190.8,21,94,143,640.5,0.2,0.2,0,0,0.0,0.0,14675,60601-14,POINT (-87.622844 41.886262)
60613,38,09/13/2020,09/19/2020,44,756,88,1508.6,1173,17921,2341,35761.2,0.0,0.0,0,31,0.0,61.9,50113,60613-38,POINT (-87.661343 41.953742)
60613,39,09/20/2020,09/26/2020,35,791,70,1578.4,1141,19062,2277,38038,0.0,0.0,0,31,0.0,61.9,50113,60613-39,POINT (-87.661343 41.953742)
60613,42,10/11/2020,10/17/2020,86,982,172,1959.6,1913,24487,3817,48863.6,0.0,0.0,0,33,0.0,65.9,50113,60613-42,POINT (-87.661343 41.953742)
60602,24,06/07/2020,06/13/2020,0,13,0,1045,26,185,2090,14871.4,0.1,0.1,0,0,0.0,0.0,1244,60602-24,POINT (-87.628309 41.883136)
60613,43,10/18/2020,10/24/2020,99,1081,198,2157.1,2052,26539,4095,52958.3,0.1,0.0,0,33,0.0,65.9,50113,60613-43,POINT (-87.661343 41.953742)
60707,41,10/04/2020,10/10/2020,26,634,60,1473.8,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-41,POINT (-87.808283 41.921777)
60707,42,10/11/2020,10/17/2020,45,679,105,1578.4,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-42,POINT (-87.808283 41.921777)
60707,43,10/18/2020,10/24/2020,54,733,126,1703.9,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-43,POINT (-87.808283 41.921777)
Unknown,13,03/22/2020,03/28/2020,,,,,685,1124,0,0,0.3,0.2,0,0,0.0,0.0,0,Unknown-13,
Unknown,14,03/29/2020,04/04/2020,6,8,0,0,857,1981,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-14,
Unknown,15,04/05/2020,04/11/2020,6,14,0,0,918,2899,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-15,
Unknown,16,04/12/2020,04/18/2020,6,20,0,0,1152,4051,0,0,0.2,0.3,0,0,0.0,0.0,0,Unknown-16,
Unknown,17,04/19/2020,04/25/2020,10,30,0,0,1335,5386,0,0,0.3,0.3,1,1,0.0,0.0,0,Unknown-17,
Unknown,18,04/26/2020,05/02/2020,19,49,0,0,1571,6957,0,0,0.3,0.3,1,2,0.0,0.0,0,Unknown-18,
Unknown,19,05/03/2020,05/09/2020,9,58,0,0,2048,9005,0,0,0.2,0.2,1,3,0.0,0.0,0,Unknown-19,
Unknown,21,05/17/2020,05/23/2020,22,86,0,0,2532,13687,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-21,
Unknown,23,05/31/2020,06/06/2020,5,96,0,0,2431,18602,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-23,
60614,14,03/29/2020,04/04/2020,43,120,60,168.3,149,442,209,619.8,0.2,0.2,0,1,0.0,1.4,71308,60614-14,POINT (-87.652064 41.922605)
60614,15,04/05/2020,04/11/2020,52,172,73,241.2,193,635,271,890.5,0.2,0.2,8,9,11.2,12.6,71308,60614-15,POINT (-87.652064 41.922605)
